"Time","Hour","Hour_num","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-10 04:20:00,"04:20",4.00333333333333,23.5265548484985,17,0,"Low_Tide",23.5265548484985,3,"1720585200-23500000"
2024-07-10 04:22:00,"04:22",4.00366666666667,23.5482124353741,17,0,"Low_Tide",23.5482124353741,3,"1720585320-23500000"
2024-07-10 04:24:00,"04:24",4.004,23.5702851969803,17,0,"Low_Tide",23.5702851969803,3,"1720585440-23600000"
2024-07-10 04:26:00,"04:26",4.00433333333333,23.5927714523907,17,0,"Low_Tide",23.5927714523907,3,"1720585560-23600000"
2024-07-10 04:28:00,"04:28",4.00466666666667,23.6156694891899,17,0,"Low_Tide",23.6156694891899,3,"1720585680-23600000"
2024-07-10 04:30:00,"04:30",4.005,23.6389775636038,17,0,"Low_Tide",23.6389775636038,3,"1720585800-23600000"
2024-07-10 04:32:00,"04:32",4.00533333333333,23.6626939006323,17,0,"Low_Tide",23.6626939006323,3,"1720585920-23700000"
2024-07-10 04:34:00,"04:34",4.00566666666667,23.6868166941845,17,0,"Low_Tide",23.6868166941845,3,"1720586040-23700000"
2024-07-10 04:36:00,"04:36",4.006,23.7113441072162,17,0,"Low_Tide",23.7113441072162,3,"1720586160-23700000"
2024-07-10 04:38:00,"04:38",4.00633333333333,23.7362742718701,17,0,"Low_Tide",23.7362742718701,3,"1720586280-23700000"
2024-07-10 04:40:00,"04:40",4.00666666666667,23.7616052896174,17,0,"Low_Tide",23.7616052896174,3,"1720586400-23800000"
2024-07-10 04:42:00,"04:42",4.007,23.7873352314033,17,0,"Low_Tide",23.7873352314033,3,"1720586520-23800000"
2024-07-10 04:44:00,"04:44",4.00733333333333,23.8134621377929,17,0,"Low_Tide",23.8134621377929,3,"1720586640-23800000"
2024-07-10 04:46:00,"04:46",4.00766666666667,23.8399840191212,17,0,"Low_Tide",23.8399840191212,3,"1720586760-23800000"
2024-07-10 04:48:00,"04:48",4.008,23.8668988556443,17,0,"Low_Tide",23.8668988556443,3,"1720586880-23900000"
2024-07-10 04:50:00,"04:50",4.00833333333333,23.8942045976932,17,0,"Low_Tide",23.8942045976932,3,"1720587000-23900000"
2024-07-10 04:52:00,"04:52",4.00866666666667,23.9218991658298,17,0,"Low_Tide",23.9218991658298,3,"1720587120-23900000"
2024-07-10 04:54:00,"04:54",4.009,23.9499804510056,17,0,"Low_Tide",23.9499804510056,3,"1720587240-23900000"
2024-07-10 04:56:00,"04:56",4.00933333333333,23.978446314722,17,0,"Low_Tide",23.978446314722,3,"1720587360-24000000"
2024-07-10 04:58:00,"04:58",4.00966666666667,24.0072945891933,17,0,"Low_Tide",24.0072945891933,3,"1720587480-24000000"
2024-07-10 05:00:00,"05:00",5,24.0365230775116,17,0,"Low_Tide",24.0365230775116,3,"1720587600-24000000"
2024-07-10 05:02:00,"05:02",5.00033333333333,24.0661295538145,17,0,"Low_Tide",24.0661295538145,3,"1720587720-24100000"
2024-07-10 05:04:00,"05:04",5.00066666666667,24.0961117634541,17,0,"Low_Tide",24.0961117634541,3,"1720587840-24100000"
2024-07-10 05:06:00,"05:06",5.001,24.1264674231691,17,0,"Low_Tide",24.1264674231691,3,"1720587960-24100000"
2024-07-10 05:08:00,"05:08",5.00133333333333,24.1571942212585,17,0,"Low_Tide",24.1571942212585,3,"1720588080-24200000"
2024-07-10 05:10:00,"05:10",5.00166666666667,24.1882898177576,17,0,"Low_Tide",24.1882898177576,3,"1720588200-24200000"
2024-07-10 05:12:00,"05:12",5.002,24.2197518446164,17,0,"Low_Tide",24.2197518446164,3,"1720588320-24200000"
2024-07-10 05:14:00,"05:14",5.00233333333333,24.2515779058797,17,0,"Low_Tide",24.2515779058797,3,"1720588440-24300000"
2024-07-10 05:16:00,"05:16",5.00266666666667,24.2837655778697,17,0,"Low_Tide",24.2837655778697,3,"1720588560-24300000"
2024-07-10 05:18:00,"05:18",5.003,24.3163124093706,17,0,"Low_Tide",24.3163124093706,3,"1720588680-24300000"
2024-07-10 05:20:00,"05:20",5.00333333333333,24.3492159218152,17,0,"Low_Tide",24.3492159218152,3,"1720588800-24300000"
2024-07-10 05:22:00,"05:22",5.00366666666667,24.3824736094736,17,0,"Low_Tide",24.3824736094736,3,"1720588920-24400000"
2024-07-10 05:24:00,"05:24",5.004,24.4160829396441,17,0,"Low_Tide",24.4160829396441,3,"1720589040-24400000"
2024-07-10 05:26:00,"05:26",5.00433333333333,24.4500413528461,17,0,"Low_Tide",24.4500413528461,3,"1720589160-24500000"
2024-07-10 05:28:00,"05:28",5.00466666666667,24.4843462630149,17,0,"Low_Tide",24.4843462630149,3,"1720589280-24500000"
2024-07-10 05:30:00,"05:30",5.005,24.5189950576989,17,0,"Low_Tide",24.5189950576989,3,"1720589400-24500000"
2024-07-10 05:32:00,"05:32",5.00533333333333,24.5539850982582,17,0,"Low_Tide",24.5539850982582,3,"1720589520-24600000"
2024-07-10 05:34:00,"05:34",5.00566666666667,24.5893137200657,17,0,"Low_Tide",24.5893137200657,3,"1720589640-24600000"
2024-07-10 05:36:00,"05:36",5.006,24.6249782327101,17,0,"Low_Tide",24.6249782327101,3,"1720589760-24600000"
2024-07-10 05:38:00,"05:38",5.00633333333333,24.6609759202006,17,0,"Low_Tide",24.6609759202006,3,"1720589880-24700000"
2024-07-10 05:40:00,"05:40",5.00666666666667,24.697304041174,17,0,"Low_Tide",24.697304041174,3,"1720590000-24700000"
2024-07-10 05:42:00,"05:42",5.007,24.7339598291033,17,0,"Low_Tide",24.7339598291033,3,"1720590120-24700000"
2024-07-10 05:44:00,"05:44",5.00733333333333,24.7709404925082,17,0,"Low_Tide",24.7709404925082,3,"1720590240-24800000"
2024-07-10 05:46:00,"05:46",5.00766666666667,24.8082432151681,17,0,"Low_Tide",24.8082432151681,3,"1720590360-24800000"
2024-07-10 05:48:00,"05:48",5.008,24.8458651563361,17,0,"Low_Tide",24.8458651563361,3,"1720590480-24800000"
2024-07-10 05:50:00,"05:50",5.00833333333333,24.883803450956,17,0,"Low_Tide",24.883803450956,3,"1720590600-24900000"
2024-07-10 05:52:00,"05:52",5.00866666666667,24.9220552098795,17,0,"Low_Tide",24.9220552098795,3,"1720590720-24900000"
2024-07-10 05:54:00,"05:54",5.009,24.9606175200872,17,0,"Low_Tide",24.9606175200872,3,"1720590840-25000000"
2024-07-10 05:56:00,"05:56",5.00933333333333,24.9994874449099,17,0,"Low_Tide",24.9994874449099,3,"1720590960-25000000"
2024-07-10 05:58:00,"05:58",5.00966666666667,25.0386620242522,17,0,"Low_Tide",25.0386620242522,3,"1720591080-25000000"
2024-07-10 06:00:00,"06:00",6,25.0781382748183,17,0,"Low_Tide",25.0781382748183,3,"1720591200-25100000"
2024-07-10 06:02:00,"06:02",6.00033333333333,25.1179131903389,17,0,"High_Tide",17,4,"1720591320-17010000"
2024-07-10 06:04:00,"06:04",6.00066666666667,25.1579837418002,17,0,"High_Tide",17,4,"1720591440-17010000"
2024-07-10 06:06:00,"06:06",6.001,25.1983468776745,17,0,"High_Tide",17,4,"1720591560-17010000"
2024-07-10 06:08:00,"06:08",6.00133333333333,25.2389995241528,17,0,"High_Tide",17,4,"1720591680-17010000"
2024-07-10 06:10:00,"06:10",6.00166666666667,25.2799385853786,17,0,"High_Tide",17,4,"1720591800-17010000"
2024-07-10 06:12:00,"06:12",6.002,25.321160943684,17,0,"High_Tide",17,4,"1720591920-17010000"
2024-07-10 06:14:00,"06:14",6.00233333333333,25.3626634598267,17,0,"High_Tide",17,4,"1720592040-17010000"
2024-07-10 06:16:00,"06:16",6.00266666666667,25.4044429732294,17,0.398931665630803,"High_Tide",17,4,"1720592160-17010000"
2024-07-10 06:18:00,"06:18",6.003,25.4464963022205,17,1.19677736117911,"High_Tide",17,4,"1720592280-17010010"
2024-07-10 06:20:00,"06:20",6.00333333333333,25.4888202442761,17,1.99457015036713,"High_Tide",17,4,"1720592400-17010020"
2024-07-10 06:22:00,"06:22",6.00366666666667,25.5314115762643,17,2.79227476488675,"High_Tide",17,4,"1720592520-17010030"
2024-07-10 06:24:00,"06:24",6.004,25.57426705469,17,3.58985594032782,"High_Tide",17,4,"1720592640-17010040"
2024-07-10 06:26:00,"06:26",6.00433333333333,25.6173834159428,17,4.38727841773707,"High_Tide",17,4,"1720592760-17010040"
2024-07-10 06:28:00,"06:28",6.00466666666667,25.6607573765449,17,5.18450694517688,"High_Tide",17,4,"1720592880-17010050"
2024-07-10 06:30:00,"06:30",6.005,25.7043856334011,17,5.98150627928366,"High_Tide",17,4,"1720593000-17010060"
2024-07-10 06:32:00,"06:32",6.00533333333333,25.7482648640508,17,6.77824118682582,"High_Tide",17,4,"1720593120-17010070"
2024-07-10 06:34:00,"06:34",6.00566666666667,25.7923917269207,17,7.57467644626139,"High_Tide",17,4,"1720593240-17010080"
2024-07-10 06:36:00,"06:36",6.006,25.8367628615794,17,8.37077684929503,"High_Tide",17,4,"1720593360-17010080"
2024-07-10 06:38:00,"06:38",6.00633333333333,25.8813748889931,17,9.16650720243453,"High_Tide",17,4,"1720593480-17010090"
2024-07-10 06:40:00,"06:40",6.00666666666667,25.9262244117833,17,9.96183232854664,"High_Tide",17,4,"1720593600-17010100"
2024-07-10 06:42:00,"06:42",6.007,25.9713080144851,17,10.756717068412,"High_Tide",17,4,"1720593720-17010110"
2024-07-10 06:44:00,"06:44",6.00733333333333,26.0166222638077,17,11.5511262822798,"High_Tide",17,4,"1720593840-17010120"
2024-07-10 06:46:00,"06:46",6.00766666666667,26.0621637088955,17,12.3450248514206,"High_Tide",17,4,"1720593960-17010120"
2024-07-10 06:48:00,"06:48",6.008,26.1079288815912,17,13.1383776796796,"High_Tide",17,4,"1720594080-17010130"
2024-07-10 06:50:00,"06:50",6.00833333333333,26.1539142966997,17,13.9311496950276,"High_Tide",17,4,"1720594200-17010140"
2024-07-10 06:52:00,"06:52",6.00866666666667,26.2001164522535,17,14.7233058511116,"High_Tide",17,4,"1720594320-17010150"
2024-07-10 06:54:00,"06:54",6.009,26.2465318297797,17,15.514811128804,"High_Tide",17,4,"1720594440-17010160"
2024-07-10 06:56:00,"06:56",6.00933333333333,26.2931568945675,17,16.305630537751,"High_Tide",17,4,"1720594560-17010160"
2024-07-10 06:58:00,"06:58",6.00966666666667,26.3399880959378,17,17.0957291179191,"High_Tide",17,4,"1720594680-17010170"
2024-07-10 07:00:00,"07:00",7,26.3870218675132,17,17.8850719411409,"High_Tide",17,4,"1720594800-17010180"
2024-07-10 07:02:00,"07:02",7.00033333333333,26.43425462749,17,18.6736241126589,"High_Tide",17,4,"1720594920-17010190"
2024-07-10 07:04:00,"07:04",7.00066666666667,26.4816827789106,17,19.4613507726681,"High_Tide",17,4,"1720595040-17010190"
2024-07-10 07:06:00,"07:06",7.001,26.5293027099376,17,20.2482170978574,"High_Tide",17,4,"1720595160-17010200"
2024-07-10 07:08:00,"07:08",7.00133333333333,26.577110794129,17,21.0341883029487,"High_Tide",17,4,"1720595280-17010210"
2024-07-10 07:10:00,"07:10",7.00166666666667,26.6251033907139,17,21.8192296422349,"High_Tide",17,4,"1720595400-17010220"
2024-07-10 07:12:00,"07:12",7.002,26.6732768448705,17,22.6033064111156,"High_Tide",17,4,"1720595520-17010230"
2024-07-10 07:14:00,"07:14",7.00233333333333,26.7216274880036,17,23.3863839476318,"High_Tide",17,4,"1720595640-17010230"
2024-07-10 07:16:00,"07:16",7.00266666666667,26.7701516380246,17,24.1684276339976,"High_Tide",17,4,"1720595760-17010240"
2024-07-10 07:18:00,"07:18",7.003,26.8188455996315,17,24.9494028981311,"High_Tide",17,4,"1720595880-17010250"
2024-07-10 07:20:00,"07:20",7.00333333333333,26.8677056645907,17,25.7292752151825,"High_Tide",17,4,"1720596000-17010260"
2024-07-10 07:22:00,"07:22",7.00366666666667,26.9167281120191,17,26.5080101090602,"High_Tide",17,4,"1720596120-17010270"
2024-07-10 07:24:00,"07:24",7.004,26.9659092086675,17,27.2855731539554,"High_Tide",17,4,"1720596240-17010270"
2024-07-10 07:26:00,"07:26",7.00433333333333,27.0152452092049,17,28.0619299758632,"High_Tide",17,4,"1720596360-17010280"
2024-07-10 07:28:00,"07:28",7.00466666666667,27.0647323565039,17,28.837046254103,"High_Tide",17,4,"1720596480-17010290"
2024-07-10 07:30:00,"07:30",7.005,27.1143668819267,17,29.6108877228352,"High_Tide",17,4,"1720596600-17010300"
2024-07-10 07:32:00,"07:32",7.00533333333333,27.1641450056119,17,30.3834201725762,"High_Tide",17,4,"1720596720-17010300"
2024-07-10 07:34:00,"07:34",7.00566666666667,27.2140629367628,17,31.1546094517106,"High_Tide",17,4,"1720596840-17010310"
2024-07-10 07:36:00,"07:36",7.006,27.2641168739355,17,31.924421468001,"High_Tide",17,4,"1720596960-17010320"
2024-07-10 07:38:00,"07:38",7.00633333333333,27.3143030053291,17,32.6928221900953,"High_Tide",17,4,"1720597080-17010330"
2024-07-10 07:40:00,"07:40",7.00666666666667,27.3646175090752,17,33.4597776490308,"High_Tide",17,4,"1720597200-17010330"
2024-07-10 07:42:00,"07:42",7.007,27.4150565535297,17,34.2252539397363,"High_Tide",17,4,"1720597320-17010340"
2024-07-10 07:44:00,"07:44",7.00733333333333,27.465616297564,17,34.9892172225303,"High_Tide",17,4,"1720597440-17010350"
2024-07-10 07:46:00,"07:46",7.00766666666667,27.5162928908578,17,35.7516337246178,"High_Tide",17,4,"1720597560-17010360"
2024-07-10 07:48:00,"07:48",7.008,27.5670824741924,17,36.5124697415828,"High_Tide",17,4,"1720597680-17010370"
2024-07-10 07:50:00,"07:50",7.00833333333333,27.6179811797443,17,37.271691638878,"High_Tide",17,4,"1720597800-17010370"
2024-07-10 07:52:00,"07:52",7.00866666666667,27.6689851313801,17,38.0292658533126,"High_Tide",17,4,"1720597920-17010380"
2024-07-10 07:54:00,"07:54",7.009,27.7200904449514,17,38.7851588945352,"High_Tide",17,4,"1720598040-17010390"
2024-07-10 07:56:00,"07:56",7.00933333333333,27.7712932285907,17,39.5393373465146,"High_Tide",17,4,"1720598160-17010400"
2024-07-10 07:58:00,"07:58",7.00966666666667,27.8225895830078,17,40.291767869017,"High_Tide",17,4,"1720598280-17010400"
2024-07-10 08:00:00,"08:00",8,27.8739756017866,17,41.0424171990803,"High_Tide",17,4,"1720598400-17010410"
2024-07-10 08:02:00,"08:02",8.00033333333333,27.9254473716829,17,41.7912521524837,"High_Tide",17,4,"1720598520-17010420"
2024-07-10 08:04:00,"08:04",8.00066666666667,27.9770009729222,17,42.5382396252156,"High_Tide",17,4,"1720598640-17010430"
2024-07-10 08:06:00,"08:06",8.001,28.0286324794981,17,43.2833465949364,"High_Tide",17,4,"1720598760-17010430"
2024-07-10 08:08:00,"08:08",8.00133333333333,28.0803379594715,17,44.0265401224387,"High_Tide",17,4,"1720598880-17010440"
2024-07-10 08:10:00,"08:10",8.00166666666667,28.1321134752699,17,44.7677873531033,"High_Tide",17,4,"1720599000-17010450"
2024-07-10 08:12:00,"08:12",8.002,28.1839550839873,17,45.5070555183514,"High_Tide",17,4,"1720599120-17010460"
2024-07-10 08:14:00,"08:14",8.00233333333333,28.2358588376845,17,46.2443119370938,"High_Tide",17,4,"1720599240-17010460"
2024-07-10 08:16:00,"08:16",8.00266666666667,28.2878207836897,17,46.979524017175,"High_Tide",17,4,"1720599360-17010470"
2024-07-10 08:18:00,"08:18",8.003,28.3398369648996,17,47.7126592568146,"High_Tide",17,4,"1720599480-17010480"
2024-07-10 08:20:00,"08:20",8.00333333333333,28.3919034200805,17,48.4436852460435,"High_Tide",17,4,"1720599600-17010480"
2024-07-10 08:22:00,"08:22",8.00366666666667,28.4440161841703,17,49.1725696681371,"High_Tide",17,4,"1720599720-17010490"
2024-07-10 08:24:00,"08:24",8.004,28.4961712885802,17,49.899280301044,"High_Tide",17,4,"1720599840-17010500"
2024-07-10 08:26:00,"08:26",8.00433333333333,28.5483647614972,17,50.6237850188099,"High_Tide",17,4,"1720599960-17010510"
2024-07-10 08:28:00,"08:28",8.00466666666667,28.6005926281862,17,51.3460517929985,"High_Tide",17,4,"1720600080-17010510"
2024-07-10 08:30:00,"08:30",8.005,28.6528509112929,17,52.066048694107,"High_Tide",17,4,"1720600200-17010520"
2024-07-10 08:32:00,"08:32",8.00533333333333,28.7051356311467,17,52.7837438929775,"High_Tide",17,4,"1720600320-17010530"
2024-07-10 08:34:00,"08:34",8.00566666666667,28.7574428060639,17,53.4991056622044,"High_Tide",17,4,"1720600440-17010530"
2024-07-10 08:36:00,"08:36",8.006,28.8097684526505,17,54.212102377537,"High_Tide",17,4,"1720600560-17010540"
2024-07-10 08:38:00,"08:38",8.00633333333333,28.8621085861059,17,54.922702519277,"High_Tide",17,4,"1720600680-17010550"
2024-07-10 08:40:00,"08:40",8.00666666666667,28.9144592205263,17,55.6308746736727,"High_Tide",17,4,"1720600800-17010560"
2024-07-10 08:42:00,"08:42",8.007,28.9668163692083,17,56.3365875343069,"High_Tide",17,4,"1720600920-17010560"
2024-07-10 08:44:00,"08:44",8.00733333333333,29.0191760449523,17,57.0398099034815,"High_Tide",17,4,"1720601040-17010570"
2024-07-10 08:46:00,"08:46",8.00766666666667,29.0715342603661,17,57.7405106935965,"High_Tide",17,4,"1720601160-17010580"
2024-07-10 08:48:00,"08:48",8.008,29.1238870281691,17,58.4386589285241,"High_Tide",17,4,"1720601280-17010580"
2024-07-10 08:50:00,"08:50",8.00833333333333,29.1762303614953,17,59.1342237449781,"High_Tide",17,4,"1720601400-17010590"
2024-07-10 08:52:00,"08:52",8.00866666666667,29.2285602741971,17,59.8271743938787,"High_Tide",17,4,"1720601520-17010600"
2024-07-10 08:54:00,"08:54",8.009,29.2808727811492,17,60.5174802417113,"High_Tide",17,4,"1720601640-17010610"
2024-07-10 08:56:00,"08:56",8.00933333333333,29.3331638985515,17,61.205110771881,"High_Tide",17,4,"1720601760-17010610"
2024-07-10 08:58:00,"08:58",8.00966666666667,29.385429644233,17,61.8900355860617,"High_Tide",17,4,"1720601880-17010620"
2024-07-10 09:00:00,"09:00",9,29.4376660379549,17,62.5722244055398,"High_Tide",17,4,"1720602000-17010630"
2024-07-10 09:02:00,"09:02",9.00033333333333,29.4898691017135,17,63.2516470725526,"High_Tide",17,4,"1720602120-17010630"
2024-07-10 09:04:00,"09:04",9.00066666666667,29.5420348600434,17,63.9282735516221,"High_Tide",17,4,"1720602240-17010640"
2024-07-10 09:06:00,"09:06",9.001,29.5941593403201,17,64.6020739308819,"High_Tide",17,4,"1720602360-17010650"
2024-07-10 09:08:00,"09:08",9.00133333333333,29.6462385730627,17,65.2730184234003,"High_Tide",17,4,"1720602480-17010650"
2024-07-10 09:10:00,"09:10",9.00166666666667,29.6982685922359,17,65.9410773684967,"High_Tide",17,4,"1720602600-17010660"
2024-07-10 09:12:00,"09:12",9.002,29.7502454355524,17,66.606221233053,"High_Tide",17,4,"1720602720-17010670"
2024-07-10 09:14:00,"09:14",9.00233333333333,29.8021651447743,17,67.2684206128189,"High_Tide",17,4,"1720602840-17010670"
2024-07-10 09:16:00,"09:16",9.00266666666667,29.8540237660146,17,67.9276462337121,"High_Tide",17,4,"1720602960-17010680"
2024-07-10 09:18:00,"09:18",9.003,29.9058173500387,17,68.5838689531125,"High_Tide",17,4,"1720603080-17010690"
2024-07-10 09:20:00,"09:20",9.00333333333333,29.9575419525646,17,69.23705976115,"High_Tide",17,4,"1720603200-17010690"
2024-07-10 09:22:00,"09:22",9.00366666666667,30.0091936345636,17,69.8871897819873,"High_Tide",17,4,"1720603320-17010700"
2024-07-10 09:24:00,"09:24",9.004,30.06076846256,17,70.5342302750968,"High_Tide",17,4,"1720603440-17010710"
2024-07-10 09:26:00,"09:26",9.00433333333333,30.112262508931,17,71.1781526365303,"High_Tide",17,4,"1720603560-17010710"
2024-07-10 09:28:00,"09:28",9.00466666666667,30.1636718522057,17,71.818928400184,"High_Tide",17,4,"1720603680-17010720"
2024-07-10 09:30:00,"09:30",9.005,30.2149925773635,17,72.4565292390573,"High_Tide",17,4,"1720603800-17010720"
2024-07-10 09:32:00,"09:32",9.00533333333333,30.2662207761325,17,73.090926966504,"High_Tide",17,4,"1720603920-17010730"
2024-07-10 09:34:00,"09:34",9.00566666666667,30.3173525472871,17,73.7220935374795,"High_Tide",17,4,"1720604040-17010740"
2024-07-10 09:36:00,"09:36",9.006,30.3683839969448,17,74.3500010497798,"High_Tide",17,4,"1720604160-17010740"
2024-07-10 09:38:00,"09:38",9.00633333333333,30.4193112388632,17,74.9746217452752,"High_Tide",17,4,"1720604280-17010750"
2024-07-10 09:40:00,"09:40",9.00666666666667,30.4701303947357,17,75.5959280111378,"High_Tide",17,4,"1720604400-17010760"
2024-07-10 09:42:00,"09:42",9.007,30.5208375944868,17,76.2138923810614,"High_Tide",17,4,"1720604520-17010760"
2024-07-10 09:44:00,"09:44",9.00733333333333,30.571428976567,17,76.8284875364767,"High_Tide",17,4,"1720604640-17010770"
2024-07-10 09:46:00,"09:46",9.00766666666667,30.6219006882465,17,77.4396863077581,"High_Tide",17,4,"1720604760-17010770"
2024-07-10 09:48:00,"09:48",9.008,30.6722488859092,17,78.0474616754252,"High_Tide",17,4,"1720604880-17010780"
2024-07-10 09:50:00,"09:50",9.00833333333333,30.7224697353448,17,78.6517867713372,"High_Tide",17,4,"1720605000-17010790"
2024-07-10 09:52:00,"09:52",9.00866666666667,30.7725594120413,17,79.2526348798809,"High_Tide",17,4,"1720605120-17010790"
2024-07-10 09:54:00,"09:54",9.009,30.8225141014758,17,79.8499794391513,"High_Tide",17,4,"1720605240-17010800"
2024-07-10 09:56:00,"09:56",9.00933333333333,30.8723299994053,17,80.4437940421261,"High_Tide",17,4,"1720605360-17010800"
2024-07-10 09:58:00,"09:58",9.00966666666667,30.9220033121564,17,81.0340524378331,"High_Tide",17,4,"1720605480-17010810"
2024-07-10 10:00:00,"10:00",10,30.9715302569139,17,81.6207285325103,"High_Tide",17,4,"1720605600-17010820"
2024-07-10 10:02:00,"10:02",10.0003333333333,31.0209070620092,17,82.2037963907603,"High_Tide",17,4,"1720605720-17010820"
2024-07-10 10:04:00,"10:04",10.0006666666667,31.0701299672075,17,82.7832302366957,"High_Tide",17,4,"1720605840-17010830"
2024-07-10 10:06:00,"10:06",10.001,31.119195223994,17,83.3590044550797,"High_Tide",17,4,"1720605960-17010830"
2024-07-10 10:08:00,"10:08",10.0013333333333,31.1680990958594,17,83.9310935924575,"High_Tide",17,4,"1720606080-17010840"
2024-07-10 10:10:00,"10:10",10.0016666666667,31.2168378585845,17,84.4994723582822,"High_Tide",17,4,"1720606200-17010840"
2024-07-10 10:12:00,"10:12",10.002,31.2654078005238,17,85.0641156260327,"High_Tide",17,4,"1720606320-17010850"
2024-07-10 10:14:00,"10:14",10.0023333333333,31.3138052228882,17,85.6249984343241,"High_Tide",17,4,"1720606440-17010860"
2024-07-10 10:16:00,"10:16",10.0026666666667,31.3620264400266,17,86.1820959880118,"High_Tide",17,4,"1720606560-17010860"
2024-07-10 10:18:00,"10:18",10.003,31.4100677797067,17,86.735383659287,"High_Tide",17,4,"1720606680-17010870"
2024-07-10 10:20:00,"10:20",10.0033333333333,31.4579255833944,17,87.2848369887658,"High_Tide",17,4,"1720606800-17010870"
2024-07-10 10:22:00,"10:22",10.0036666666667,31.5055962065327,17,87.8304316865706,"High_Tide",17,4,"1720606920-17010880"
2024-07-10 10:24:00,"10:24",10.004,31.553076018819,17,88.3721436334034,"High_Tide",17,4,"1720607040-17010880"
2024-07-10 10:26:00,"10:26",10.0043333333333,31.6003614044819,17,88.9099488816126,"High_Tide",17,4,"1720607160-17010890"
2024-07-10 10:28:00,"10:28",10.0046666666667,31.6474487625561,17,89.4438236562512,"High_Tide",17,4,"1720607280-17010890"
2024-07-10 10:30:00,"10:30",10.005,31.694334507157,17,89.9737443561281,"High_Tide",17,4,"1720607400-17010900"
2024-07-10 10:32:00,"10:32",10.0053333333333,31.7410150677537,17,90.4996875548515,"High_Tide",17,4,"1720607520-17010900"
2024-07-10 10:34:00,"10:34",10.0056666666667,31.7874868894406,17,91.0216300018643,"High_Tide",17,4,"1720607640-17010910"
2024-07-10 10:36:00,"10:36",10.006,31.8337464332088,17,91.539548623472,"High_Tide",17,4,"1720607760-17010920"
2024-07-10 10:38:00,"10:38",10.0063333333333,31.8797901762148,17,92.0534205238628,"High_Tide",17,4,"1720607880-17010920"
2024-07-10 10:40:00,"10:40",10.0066666666667,31.9256146120492,17,92.56322298612,"High_Tide",17,4,"1720608000-17010930"
2024-07-10 10:42:00,"10:42",10.007,31.971216251004,17,93.0689334732255,"High_Tide",17,4,"1720608120-17010930"
2024-07-10 10:44:00,"10:44",10.0073333333333,32.0165916203378,17,93.5705296290569,"High_Tide",17,4,"1720608240-17010940"
2024-07-10 10:46:00,"10:46",10.0076666666667,32.0617372645405,17,94.0679892793756,"High_Tide",17,4,"1720608360-17010940"
2024-07-10 10:48:00,"10:48",10.008,32.1066497455964,17,94.5612904328066,"High_Tide",17,4,"1720608480-17010950"
2024-07-10 10:50:00,"10:50",10.0083333333333,32.1513256432464,17,95.0504112818115,"High_Tide",17,4,"1720608600-17010950"
2024-07-10 10:52:00,"10:52",10.0086666666667,32.1957615552478,17,95.5353302036516,"High_Tide",17,4,"1720608720-17010960"
2024-07-10 10:54:00,"10:54",10.009,32.2399540976338,17,96.0160257613447,"High_Tide",17,4,"1720608840-17010960"
2024-07-10 10:56:00,"10:56",10.0093333333333,32.2838999049713,17,96.4924767046122,"High_Tide",17,4,"1720608960-17010960"
2024-07-10 10:58:00,"10:58",10.0096666666667,32.327595630617,17,96.9646619708186,"High_Tide",17,4,"1720609080-17010970"
2024-07-10 11:00:00,"11:00",11,32.371037946972,17,97.4325606859028,"High_Tide",17,4,"1720609200-17010970"
2024-07-10 11:02:00,"11:02",11.0003333333333,32.4142235457359,17,97.8961521653006,"High_Tide",17,4,"1720609320-17010980"
2024-07-10 11:04:00,"11:04",11.0006666666667,32.457149138158,17,98.3554159148596,"High_Tide",17,4,"1720609440-17010980"
2024-07-10 11:06:00,"11:06",11.001,32.4998114552884,17,98.8103316317447,"High_Tide",17,4,"1720609560-17010990"
2024-07-10 11:08:00,"11:08",11.0013333333333,32.5422072482264,17,99.2608792053357,"High_Tide",17,4,"1720609680-17010990"
2024-07-10 11:10:00,"11:10",11.0016666666667,32.5843332883682,17,99.7070387181168,"High_Tide",17,4,"1720609800-17011000"
2024-07-10 11:12:00,"11:12",11.002,32.6261863676529,17,100,"High_Tide",17,4,"1720609920-17011000"
2024-07-10 11:14:00,"11:14",11.0023333333333,32.6677632988062,17,100,"High_Tide",17,4,"1720610040-17011000"
2024-07-10 11:16:00,"11:16",11.0026666666667,32.7090609155841,17,100,"High_Tide",17,4,"1720610160-17011000"
2024-07-10 11:18:00,"11:18",11.003,32.750076073013,17,100,"High_Tide",17,4,"1720610280-17011000"
2024-07-10 11:20:00,"11:20",11.0033333333333,32.7908056476299,17,100,"High_Tide",17,4,"1720610400-17011000"
2024-07-10 11:22:00,"11:22",11.0036666666667,32.8312465377201,17,100,"High_Tide",17,4,"1720610520-17011000"
2024-07-10 11:24:00,"11:24",11.004,32.8713956635531,17,100,"High_Tide",17,4,"1720610640-17011000"
2024-07-10 11:26:00,"11:26",11.0043333333333,32.9112499676177,17,100,"High_Tide",17,4,"1720610760-17011000"
2024-07-10 11:28:00,"11:28",11.0046666666667,32.9508064148542,17,100,"High_Tide",17,4,"1720610880-17011000"
2024-07-10 11:30:00,"11:30",11.005,32.990061992886,17,100,"High_Tide",17,4,"1720611000-17011000"
2024-07-10 11:32:00,"11:32",11.0053333333333,33.0290137122489,17,100,"High_Tide",17,4,"1720611120-17011000"
