"Time","Hour","Hour_num","Temp_Air","Temp_Water","light_intensity","Tide_Status","Temp","tide_ID","Profile"
2024-07-11 05:20:00,"05:20",5.00333333333333,24.3492159218152,17,0,"Low_Tide",24.3492159218152,3,"1720675200-24300000"
2024-07-11 05:22:00,"05:22",5.00366666666667,24.3824736094736,17,0,"Low_Tide",24.3824736094736,3,"1720675320-24400000"
2024-07-11 05:24:00,"05:24",5.004,24.4160829396441,17,0,"Low_Tide",24.4160829396441,3,"1720675440-24400000"
2024-07-11 05:26:00,"05:26",5.00433333333333,24.4500413528461,17,0,"Low_Tide",24.4500413528461,3,"1720675560-24500000"
2024-07-11 05:28:00,"05:28",5.00466666666667,24.4843462630149,17,0,"Low_Tide",24.4843462630149,3,"1720675680-24500000"
2024-07-11 05:30:00,"05:30",5.005,24.5189950576989,17,0,"Low_Tide",24.5189950576989,3,"1720675800-24500000"
2024-07-11 05:32:00,"05:32",5.00533333333333,24.5539850982582,17,0,"Low_Tide",24.5539850982582,3,"1720675920-24600000"
2024-07-11 05:34:00,"05:34",5.00566666666667,24.5893137200657,17,0,"Low_Tide",24.5893137200657,3,"1720676040-24600000"
2024-07-11 05:36:00,"05:36",5.006,24.6249782327101,17,0,"Low_Tide",24.6249782327101,3,"1720676160-24600000"
2024-07-11 05:38:00,"05:38",5.00633333333333,24.6609759202006,17,0,"Low_Tide",24.6609759202006,3,"1720676280-24700000"
2024-07-11 05:40:00,"05:40",5.00666666666667,24.697304041174,17,0,"Low_Tide",24.697304041174,3,"1720676400-24700000"
2024-07-11 05:42:00,"05:42",5.007,24.7339598291033,17,0,"Low_Tide",24.7339598291033,3,"1720676520-24700000"
2024-07-11 05:44:00,"05:44",5.00733333333333,24.7709404925082,17,0,"Low_Tide",24.7709404925082,3,"1720676640-24800000"
2024-07-11 05:46:00,"05:46",5.00766666666667,24.8082432151681,17,0,"Low_Tide",24.8082432151681,3,"1720676760-24800000"
2024-07-11 05:48:00,"05:48",5.008,24.8458651563361,17,0,"Low_Tide",24.8458651563361,3,"1720676880-24800000"
2024-07-11 05:50:00,"05:50",5.00833333333333,24.883803450956,17,0,"Low_Tide",24.883803450956,3,"1720677000-24900000"
2024-07-11 05:52:00,"05:52",5.00866666666667,24.9220552098795,17,0,"Low_Tide",24.9220552098795,3,"1720677120-24900000"
2024-07-11 05:54:00,"05:54",5.009,24.9606175200872,17,0,"Low_Tide",24.9606175200872,3,"1720677240-25000000"
2024-07-11 05:56:00,"05:56",5.00933333333333,24.9994874449099,17,0,"Low_Tide",24.9994874449099,3,"1720677360-25000000"
2024-07-11 05:58:00,"05:58",5.00966666666667,25.0386620242522,17,0,"Low_Tide",25.0386620242522,3,"1720677480-25000000"
2024-07-11 06:00:00,"06:00",6,25.0781382748183,17,0,"Low_Tide",25.0781382748183,3,"1720677600-25100000"
2024-07-11 06:02:00,"06:02",6.00033333333333,25.1179131903389,17,0,"High_Tide",17,4,"1720677720-17010000"
2024-07-11 06:04:00,"06:04",6.00066666666667,25.1579837418002,17,0,"High_Tide",17,4,"1720677840-17010000"
2024-07-11 06:06:00,"06:06",6.001,25.1983468776745,17,0,"High_Tide",17,4,"1720677960-17010000"
2024-07-11 06:08:00,"06:08",6.00133333333333,25.2389995241528,17,0,"High_Tide",17,4,"1720678080-17010000"
2024-07-11 06:10:00,"06:10",6.00166666666667,25.2799385853786,17,0,"High_Tide",17,4,"1720678200-17010000"
2024-07-11 06:12:00,"06:12",6.002,25.321160943684,17,0,"High_Tide",17,4,"1720678320-17010000"
2024-07-11 06:14:00,"06:14",6.00233333333333,25.3626634598267,17,0,"High_Tide",17,4,"1720678440-17010000"
2024-07-11 06:16:00,"06:16",6.00266666666667,25.4044429732294,17,0.398931665630803,"High_Tide",17,4,"1720678560-17010000"
2024-07-11 06:18:00,"06:18",6.003,25.4464963022205,17,1.19677736117911,"High_Tide",17,4,"1720678680-17010010"
2024-07-11 06:20:00,"06:20",6.00333333333333,25.4888202442761,17,1.99457015036713,"High_Tide",17,4,"1720678800-17010020"
2024-07-11 06:22:00,"06:22",6.00366666666667,25.5314115762643,17,2.79227476488675,"High_Tide",17,4,"1720678920-17010030"
2024-07-11 06:24:00,"06:24",6.004,25.57426705469,17,3.58985594032782,"High_Tide",17,4,"1720679040-17010040"
2024-07-11 06:26:00,"06:26",6.00433333333333,25.6173834159428,17,4.38727841773707,"High_Tide",17,4,"1720679160-17010040"
2024-07-11 06:28:00,"06:28",6.00466666666667,25.6607573765449,17,5.18450694517688,"High_Tide",17,4,"1720679280-17010050"
2024-07-11 06:30:00,"06:30",6.005,25.7043856334011,17,5.98150627928366,"High_Tide",17,4,"1720679400-17010060"
2024-07-11 06:32:00,"06:32",6.00533333333333,25.7482648640508,17,6.77824118682582,"High_Tide",17,4,"1720679520-17010070"
2024-07-11 06:34:00,"06:34",6.00566666666667,25.7923917269207,17,7.57467644626139,"High_Tide",17,4,"1720679640-17010080"
2024-07-11 06:36:00,"06:36",6.006,25.8367628615794,17,8.37077684929503,"High_Tide",17,4,"1720679760-17010080"
2024-07-11 06:38:00,"06:38",6.00633333333333,25.8813748889931,17,9.16650720243453,"High_Tide",17,4,"1720679880-17010090"
2024-07-11 06:40:00,"06:40",6.00666666666667,25.9262244117833,17,9.96183232854664,"High_Tide",17,4,"1720680000-17010100"
2024-07-11 06:42:00,"06:42",6.007,25.9713080144851,17,10.756717068412,"High_Tide",17,4,"1720680120-17010110"
2024-07-11 06:44:00,"06:44",6.00733333333333,26.0166222638077,17,11.5511262822798,"High_Tide",17,4,"1720680240-17010120"
2024-07-11 06:46:00,"06:46",6.00766666666667,26.0621637088955,17,12.3450248514206,"High_Tide",17,4,"1720680360-17010120"
2024-07-11 06:48:00,"06:48",6.008,26.1079288815912,17,13.1383776796796,"High_Tide",17,4,"1720680480-17010130"
2024-07-11 06:50:00,"06:50",6.00833333333333,26.1539142966997,17,13.9311496950276,"High_Tide",17,4,"1720680600-17010140"
2024-07-11 06:52:00,"06:52",6.00866666666667,26.2001164522535,17,14.7233058511116,"High_Tide",17,4,"1720680720-17010150"
2024-07-11 06:54:00,"06:54",6.009,26.2465318297797,17,15.514811128804,"High_Tide",17,4,"1720680840-17010160"
2024-07-11 06:56:00,"06:56",6.00933333333333,26.2931568945675,17,16.305630537751,"High_Tide",17,4,"1720680960-17010160"
2024-07-11 06:58:00,"06:58",6.00966666666667,26.3399880959378,17,17.0957291179191,"High_Tide",17,4,"1720681080-17010170"
2024-07-11 07:00:00,"07:00",7,26.3870218675132,17,17.8850719411409,"High_Tide",17,4,"1720681200-17010180"
2024-07-11 07:02:00,"07:02",7.00033333333333,26.43425462749,17,18.6736241126589,"High_Tide",17,4,"1720681320-17010190"
2024-07-11 07:04:00,"07:04",7.00066666666667,26.4816827789106,17,19.4613507726681,"High_Tide",17,4,"1720681440-17010190"
2024-07-11 07:06:00,"07:06",7.001,26.5293027099376,17,20.2482170978574,"High_Tide",17,4,"1720681560-17010200"
2024-07-11 07:08:00,"07:08",7.00133333333333,26.577110794129,17,21.0341883029487,"High_Tide",17,4,"1720681680-17010210"
2024-07-11 07:10:00,"07:10",7.00166666666667,26.6251033907139,17,21.8192296422349,"High_Tide",17,4,"1720681800-17010220"
2024-07-11 07:12:00,"07:12",7.002,26.6732768448705,17,22.6033064111156,"High_Tide",17,4,"1720681920-17010230"
2024-07-11 07:14:00,"07:14",7.00233333333333,26.7216274880036,17,23.3863839476318,"High_Tide",17,4,"1720682040-17010230"
2024-07-11 07:16:00,"07:16",7.00266666666667,26.7701516380246,17,24.1684276339976,"High_Tide",17,4,"1720682160-17010240"
2024-07-11 07:18:00,"07:18",7.003,26.8188455996315,17,24.9494028981311,"High_Tide",17,4,"1720682280-17010250"
2024-07-11 07:20:00,"07:20",7.00333333333333,26.8677056645907,17,25.7292752151825,"High_Tide",17,4,"1720682400-17010260"
2024-07-11 07:22:00,"07:22",7.00366666666667,26.9167281120191,17,26.5080101090602,"High_Tide",17,4,"1720682520-17010270"
2024-07-11 07:24:00,"07:24",7.004,26.9659092086675,17,27.2855731539554,"High_Tide",17,4,"1720682640-17010270"
2024-07-11 07:26:00,"07:26",7.00433333333333,27.0152452092049,17,28.0619299758632,"High_Tide",17,4,"1720682760-17010280"
2024-07-11 07:28:00,"07:28",7.00466666666667,27.0647323565039,17,28.837046254103,"High_Tide",17,4,"1720682880-17010290"
2024-07-11 07:30:00,"07:30",7.005,27.1143668819267,17,29.6108877228352,"High_Tide",17,4,"1720683000-17010300"
2024-07-11 07:32:00,"07:32",7.00533333333333,27.1641450056119,17,30.3834201725762,"High_Tide",17,4,"1720683120-17010300"
2024-07-11 07:34:00,"07:34",7.00566666666667,27.2140629367628,17,31.1546094517106,"High_Tide",17,4,"1720683240-17010310"
2024-07-11 07:36:00,"07:36",7.006,27.2641168739355,17,31.924421468001,"High_Tide",17,4,"1720683360-17010320"
2024-07-11 07:38:00,"07:38",7.00633333333333,27.3143030053291,17,32.6928221900953,"High_Tide",17,4,"1720683480-17010330"
2024-07-11 07:40:00,"07:40",7.00666666666667,27.3646175090752,17,33.4597776490308,"High_Tide",17,4,"1720683600-17010330"
2024-07-11 07:42:00,"07:42",7.007,27.4150565535297,17,34.2252539397363,"High_Tide",17,4,"1720683720-17010340"
2024-07-11 07:44:00,"07:44",7.00733333333333,27.465616297564,17,34.9892172225303,"High_Tide",17,4,"1720683840-17010350"
2024-07-11 07:46:00,"07:46",7.00766666666667,27.5162928908578,17,35.7516337246178,"High_Tide",17,4,"1720683960-17010360"
2024-07-11 07:48:00,"07:48",7.008,27.5670824741924,17,36.5124697415828,"High_Tide",17,4,"1720684080-17010370"
2024-07-11 07:50:00,"07:50",7.00833333333333,27.6179811797443,17,37.271691638878,"High_Tide",17,4,"1720684200-17010370"
2024-07-11 07:52:00,"07:52",7.00866666666667,27.6689851313801,17,38.0292658533126,"High_Tide",17,4,"1720684320-17010380"
2024-07-11 07:54:00,"07:54",7.009,27.7200904449514,17,38.7851588945352,"High_Tide",17,4,"1720684440-17010390"
2024-07-11 07:56:00,"07:56",7.00933333333333,27.7712932285907,17,39.5393373465146,"High_Tide",17,4,"1720684560-17010400"
2024-07-11 07:58:00,"07:58",7.00966666666667,27.8225895830078,17,40.291767869017,"High_Tide",17,4,"1720684680-17010400"
2024-07-11 08:00:00,"08:00",8,27.8739756017866,17,41.0424171990803,"High_Tide",17,4,"1720684800-17010410"
2024-07-11 08:02:00,"08:02",8.00033333333333,27.9254473716829,17,41.7912521524837,"High_Tide",17,4,"1720684920-17010420"
2024-07-11 08:04:00,"08:04",8.00066666666667,27.9770009729222,17,42.5382396252156,"High_Tide",17,4,"1720685040-17010430"
2024-07-11 08:06:00,"08:06",8.001,28.0286324794981,17,43.2833465949364,"High_Tide",17,4,"1720685160-17010430"
2024-07-11 08:08:00,"08:08",8.00133333333333,28.0803379594715,17,44.0265401224387,"High_Tide",17,4,"1720685280-17010440"
2024-07-11 08:10:00,"08:10",8.00166666666667,28.1321134752699,17,44.7677873531033,"High_Tide",17,4,"1720685400-17010450"
2024-07-11 08:12:00,"08:12",8.002,28.1839550839873,17,45.5070555183514,"High_Tide",17,4,"1720685520-17010460"
2024-07-11 08:14:00,"08:14",8.00233333333333,28.2358588376845,17,46.2443119370938,"High_Tide",17,4,"1720685640-17010460"
2024-07-11 08:16:00,"08:16",8.00266666666667,28.2878207836897,17,46.979524017175,"High_Tide",17,4,"1720685760-17010470"
2024-07-11 08:18:00,"08:18",8.003,28.3398369648996,17,47.7126592568146,"High_Tide",17,4,"1720685880-17010480"
2024-07-11 08:20:00,"08:20",8.00333333333333,28.3919034200805,17,48.4436852460435,"High_Tide",17,4,"1720686000-17010480"
2024-07-11 08:22:00,"08:22",8.00366666666667,28.4440161841703,17,49.1725696681371,"High_Tide",17,4,"1720686120-17010490"
2024-07-11 08:24:00,"08:24",8.004,28.4961712885802,17,49.899280301044,"High_Tide",17,4,"1720686240-17010500"
2024-07-11 08:26:00,"08:26",8.00433333333333,28.5483647614972,17,50.6237850188099,"High_Tide",17,4,"1720686360-17010510"
2024-07-11 08:28:00,"08:28",8.00466666666667,28.6005926281862,17,51.3460517929985,"High_Tide",17,4,"1720686480-17010510"
2024-07-11 08:30:00,"08:30",8.005,28.6528509112929,17,52.066048694107,"High_Tide",17,4,"1720686600-17010520"
2024-07-11 08:32:00,"08:32",8.00533333333333,28.7051356311467,17,52.7837438929775,"High_Tide",17,4,"1720686720-17010530"
2024-07-11 08:34:00,"08:34",8.00566666666667,28.7574428060639,17,53.4991056622044,"High_Tide",17,4,"1720686840-17010530"
2024-07-11 08:36:00,"08:36",8.006,28.8097684526505,17,54.212102377537,"High_Tide",17,4,"1720686960-17010540"
2024-07-11 08:38:00,"08:38",8.00633333333333,28.8621085861059,17,54.922702519277,"High_Tide",17,4,"1720687080-17010550"
2024-07-11 08:40:00,"08:40",8.00666666666667,28.9144592205263,17,55.6308746736727,"High_Tide",17,4,"1720687200-17010560"
2024-07-11 08:42:00,"08:42",8.007,28.9668163692083,17,56.3365875343069,"High_Tide",17,4,"1720687320-17010560"
2024-07-11 08:44:00,"08:44",8.00733333333333,29.0191760449523,17,57.0398099034815,"High_Tide",17,4,"1720687440-17010570"
2024-07-11 08:46:00,"08:46",8.00766666666667,29.0715342603661,17,57.7405106935965,"High_Tide",17,4,"1720687560-17010580"
2024-07-11 08:48:00,"08:48",8.008,29.1238870281691,17,58.4386589285241,"High_Tide",17,4,"1720687680-17010580"
2024-07-11 08:50:00,"08:50",8.00833333333333,29.1762303614953,17,59.1342237449781,"High_Tide",17,4,"1720687800-17010590"
2024-07-11 08:52:00,"08:52",8.00866666666667,29.2285602741971,17,59.8271743938787,"High_Tide",17,4,"1720687920-17010600"
2024-07-11 08:54:00,"08:54",8.009,29.2808727811492,17,60.5174802417113,"High_Tide",17,4,"1720688040-17010610"
2024-07-11 08:56:00,"08:56",8.00933333333333,29.3331638985515,17,61.205110771881,"High_Tide",17,4,"1720688160-17010610"
2024-07-11 08:58:00,"08:58",8.00966666666667,29.385429644233,17,61.8900355860617,"High_Tide",17,4,"1720688280-17010620"
2024-07-11 09:00:00,"09:00",9,29.4376660379549,17,62.5722244055398,"High_Tide",17,4,"1720688400-17010630"
2024-07-11 09:02:00,"09:02",9.00033333333333,29.4898691017135,17,63.2516470725526,"High_Tide",17,4,"1720688520-17010630"
2024-07-11 09:04:00,"09:04",9.00066666666667,29.5420348600434,17,63.9282735516221,"High_Tide",17,4,"1720688640-17010640"
2024-07-11 09:06:00,"09:06",9.001,29.5941593403201,17,64.6020739308819,"High_Tide",17,4,"1720688760-17010650"
2024-07-11 09:08:00,"09:08",9.00133333333333,29.6462385730627,17,65.2730184234003,"High_Tide",17,4,"1720688880-17010650"
2024-07-11 09:10:00,"09:10",9.00166666666667,29.6982685922359,17,65.9410773684967,"High_Tide",17,4,"1720689000-17010660"
2024-07-11 09:12:00,"09:12",9.002,29.7502454355524,17,66.606221233053,"High_Tide",17,4,"1720689120-17010670"
2024-07-11 09:14:00,"09:14",9.00233333333333,29.8021651447743,17,67.2684206128189,"High_Tide",17,4,"1720689240-17010670"
2024-07-11 09:16:00,"09:16",9.00266666666667,29.8540237660146,17,67.9276462337121,"High_Tide",17,4,"1720689360-17010680"
2024-07-11 09:18:00,"09:18",9.003,29.9058173500387,17,68.5838689531125,"High_Tide",17,4,"1720689480-17010690"
2024-07-11 09:20:00,"09:20",9.00333333333333,29.9575419525646,17,69.23705976115,"High_Tide",17,4,"1720689600-17010690"
2024-07-11 09:22:00,"09:22",9.00366666666667,30.0091936345636,17,69.8871897819873,"High_Tide",17,4,"1720689720-17010700"
2024-07-11 09:24:00,"09:24",9.004,30.06076846256,17,70.5342302750968,"High_Tide",17,4,"1720689840-17010710"
2024-07-11 09:26:00,"09:26",9.00433333333333,30.112262508931,17,71.1781526365303,"High_Tide",17,4,"1720689960-17010710"
2024-07-11 09:28:00,"09:28",9.00466666666667,30.1636718522057,17,71.818928400184,"High_Tide",17,4,"1720690080-17010720"
2024-07-11 09:30:00,"09:30",9.005,30.2149925773635,17,72.4565292390573,"High_Tide",17,4,"1720690200-17010720"
2024-07-11 09:32:00,"09:32",9.00533333333333,30.2662207761325,17,73.090926966504,"High_Tide",17,4,"1720690320-17010730"
2024-07-11 09:34:00,"09:34",9.00566666666667,30.3173525472871,17,73.7220935374795,"High_Tide",17,4,"1720690440-17010740"
2024-07-11 09:36:00,"09:36",9.006,30.3683839969448,17,74.3500010497798,"High_Tide",17,4,"1720690560-17010740"
2024-07-11 09:38:00,"09:38",9.00633333333333,30.4193112388632,17,74.9746217452752,"High_Tide",17,4,"1720690680-17010750"
2024-07-11 09:40:00,"09:40",9.00666666666667,30.4701303947357,17,75.5959280111378,"High_Tide",17,4,"1720690800-17010760"
2024-07-11 09:42:00,"09:42",9.007,30.5208375944868,17,76.2138923810614,"High_Tide",17,4,"1720690920-17010760"
2024-07-11 09:44:00,"09:44",9.00733333333333,30.571428976567,17,76.8284875364767,"High_Tide",17,4,"1720691040-17010770"
2024-07-11 09:46:00,"09:46",9.00766666666667,30.6219006882465,17,77.4396863077581,"High_Tide",17,4,"1720691160-17010770"
2024-07-11 09:48:00,"09:48",9.008,30.6722488859092,17,78.0474616754252,"High_Tide",17,4,"1720691280-17010780"
2024-07-11 09:50:00,"09:50",9.00833333333333,30.7224697353448,17,78.6517867713372,"High_Tide",17,4,"1720691400-17010790"
2024-07-11 09:52:00,"09:52",9.00866666666667,30.7725594120413,17,79.2526348798809,"High_Tide",17,4,"1720691520-17010790"
2024-07-11 09:54:00,"09:54",9.009,30.8225141014758,17,79.8499794391513,"High_Tide",17,4,"1720691640-17010800"
2024-07-11 09:56:00,"09:56",9.00933333333333,30.8723299994053,17,80.4437940421261,"High_Tide",17,4,"1720691760-17010800"
2024-07-11 09:58:00,"09:58",9.00966666666667,30.9220033121564,17,81.0340524378331,"High_Tide",17,4,"1720691880-17010810"
2024-07-11 10:00:00,"10:00",10,30.9715302569139,17,81.6207285325103,"High_Tide",17,4,"1720692000-17010820"
2024-07-11 10:02:00,"10:02",10.0003333333333,31.0209070620092,17,82.2037963907603,"High_Tide",17,4,"1720692120-17010820"
2024-07-11 10:04:00,"10:04",10.0006666666667,31.0701299672075,17,82.7832302366957,"High_Tide",17,4,"1720692240-17010830"
2024-07-11 10:06:00,"10:06",10.001,31.119195223994,17,83.3590044550797,"High_Tide",17,4,"1720692360-17010830"
2024-07-11 10:08:00,"10:08",10.0013333333333,31.1680990958594,17,83.9310935924575,"High_Tide",17,4,"1720692480-17010840"
2024-07-11 10:10:00,"10:10",10.0016666666667,31.2168378585845,17,84.4994723582822,"High_Tide",17,4,"1720692600-17010840"
2024-07-11 10:12:00,"10:12",10.002,31.2654078005238,17,85.0641156260327,"High_Tide",17,4,"1720692720-17010850"
2024-07-11 10:14:00,"10:14",10.0023333333333,31.3138052228882,17,85.6249984343241,"High_Tide",17,4,"1720692840-17010860"
2024-07-11 10:16:00,"10:16",10.0026666666667,31.3620264400266,17,86.1820959880118,"High_Tide",17,4,"1720692960-17010860"
2024-07-11 10:18:00,"10:18",10.003,31.4100677797067,17,86.735383659287,"High_Tide",17,4,"1720693080-17010870"
2024-07-11 10:20:00,"10:20",10.0033333333333,31.4579255833944,17,87.2848369887658,"High_Tide",17,4,"1720693200-17010870"
2024-07-11 10:22:00,"10:22",10.0036666666667,31.5055962065327,17,87.8304316865706,"High_Tide",17,4,"1720693320-17010880"
2024-07-11 10:24:00,"10:24",10.004,31.553076018819,17,88.3721436334034,"High_Tide",17,4,"1720693440-17010880"
2024-07-11 10:26:00,"10:26",10.0043333333333,31.6003614044819,17,88.9099488816126,"High_Tide",17,4,"1720693560-17010890"
2024-07-11 10:28:00,"10:28",10.0046666666667,31.6474487625561,17,89.4438236562512,"High_Tide",17,4,"1720693680-17010890"
2024-07-11 10:30:00,"10:30",10.005,31.694334507157,17,89.9737443561281,"High_Tide",17,4,"1720693800-17010900"
2024-07-11 10:32:00,"10:32",10.0053333333333,31.7410150677537,17,90.4996875548515,"High_Tide",17,4,"1720693920-17010900"
2024-07-11 10:34:00,"10:34",10.0056666666667,31.7874868894406,17,91.0216300018643,"High_Tide",17,4,"1720694040-17010910"
2024-07-11 10:36:00,"10:36",10.006,31.8337464332088,17,91.539548623472,"High_Tide",17,4,"1720694160-17010920"
2024-07-11 10:38:00,"10:38",10.0063333333333,31.8797901762148,17,92.0534205238628,"High_Tide",17,4,"1720694280-17010920"
2024-07-11 10:40:00,"10:40",10.0066666666667,31.9256146120492,17,92.56322298612,"High_Tide",17,4,"1720694400-17010930"
2024-07-11 10:42:00,"10:42",10.007,31.971216251004,17,93.0689334732255,"High_Tide",17,4,"1720694520-17010930"
2024-07-11 10:44:00,"10:44",10.0073333333333,32.0165916203378,17,93.5705296290569,"High_Tide",17,4,"1720694640-17010940"
2024-07-11 10:46:00,"10:46",10.0076666666667,32.0617372645405,17,94.0679892793756,"High_Tide",17,4,"1720694760-17010940"
2024-07-11 10:48:00,"10:48",10.008,32.1066497455964,17,94.5612904328066,"High_Tide",17,4,"1720694880-17010950"
2024-07-11 10:50:00,"10:50",10.0083333333333,32.1513256432464,17,95.0504112818115,"High_Tide",17,4,"1720695000-17010950"
2024-07-11 10:52:00,"10:52",10.0086666666667,32.1957615552478,17,95.5353302036516,"High_Tide",17,4,"1720695120-17010960"
2024-07-11 10:54:00,"10:54",10.009,32.2399540976338,17,96.0160257613447,"High_Tide",17,4,"1720695240-17010960"
2024-07-11 10:56:00,"10:56",10.0093333333333,32.2838999049713,17,96.4924767046122,"High_Tide",17,4,"1720695360-17010960"
2024-07-11 10:58:00,"10:58",10.0096666666667,32.327595630617,17,96.9646619708186,"High_Tide",17,4,"1720695480-17010970"
2024-07-11 11:00:00,"11:00",11,32.371037946972,17,97.4325606859028,"High_Tide",17,4,"1720695600-17010970"
2024-07-11 11:02:00,"11:02",11.0003333333333,32.4142235457359,17,97.8961521653006,"High_Tide",17,4,"1720695720-17010980"
2024-07-11 11:04:00,"11:04",11.0006666666667,32.457149138158,17,98.3554159148596,"High_Tide",17,4,"1720695840-17010980"
2024-07-11 11:06:00,"11:06",11.001,32.4998114552884,17,98.8103316317447,"High_Tide",17,4,"1720695960-17010990"
2024-07-11 11:08:00,"11:08",11.0013333333333,32.5422072482264,17,99.2608792053357,"High_Tide",17,4,"1720696080-17010990"
2024-07-11 11:10:00,"11:10",11.0016666666667,32.5843332883682,17,99.7070387181168,"High_Tide",17,4,"1720696200-17011000"
2024-07-11 11:12:00,"11:12",11.002,32.6261863676529,17,100,"High_Tide",17,4,"1720696320-17011000"
2024-07-11 11:14:00,"11:14",11.0023333333333,32.6677632988062,17,100,"High_Tide",17,4,"1720696440-17011000"
2024-07-11 11:16:00,"11:16",11.0026666666667,32.7090609155841,17,100,"High_Tide",17,4,"1720696560-17011000"
2024-07-11 11:18:00,"11:18",11.003,32.750076073013,17,100,"High_Tide",17,4,"1720696680-17011000"
2024-07-11 11:20:00,"11:20",11.0033333333333,32.7908056476299,17,100,"High_Tide",17,4,"1720696800-17011000"
2024-07-11 11:22:00,"11:22",11.0036666666667,32.8312465377201,17,100,"High_Tide",17,4,"1720696920-17011000"
2024-07-11 11:24:00,"11:24",11.004,32.8713956635531,17,100,"High_Tide",17,4,"1720697040-17011000"
2024-07-11 11:26:00,"11:26",11.0043333333333,32.9112499676177,17,100,"High_Tide",17,4,"1720697160-17011000"
2024-07-11 11:28:00,"11:28",11.0046666666667,32.9508064148542,17,100,"High_Tide",17,4,"1720697280-17011000"
2024-07-11 11:30:00,"11:30",11.005,32.990061992886,17,100,"High_Tide",17,4,"1720697400-17011000"
2024-07-11 11:32:00,"11:32",11.0053333333333,33.0290137122489,17,100,"High_Tide",17,4,"1720697520-17011000"
2024-07-11 11:34:00,"11:34",11.0056666666667,33.0676586066187,17,100,"High_Tide",17,4,"1720697640-17011000"
2024-07-11 11:36:00,"11:36",11.006,33.105993733037,17,100,"High_Tide",17,4,"1720697760-17011000"
2024-07-11 11:38:00,"11:38",11.0063333333333,33.1440161721355,17,100,"High_Tide",17,4,"1720697880-17011000"
2024-07-11 11:40:00,"11:40",11.0066666666667,33.1817230283583,17,100,"High_Tide",17,4,"1720698000-17011000"
2024-07-11 11:42:00,"11:42",11.007,33.2191114301823,17,100,"High_Tide",17,4,"1720698120-17011000"
2024-07-11 11:44:00,"11:44",11.0073333333333,33.256178530336,17,100,"High_Tide",17,4,"1720698240-17011000"
2024-07-11 11:46:00,"11:46",11.0076666666667,33.2929215060161,17,100,"High_Tide",17,4,"1720698360-17011000"
2024-07-11 11:48:00,"11:48",11.008,33.3293375591028,17,100,"High_Tide",17,4,"1720698480-17011000"
2024-07-11 11:50:00,"11:50",11.0083333333333,33.3654239163726,17,100,"High_Tide",17,4,"1720698600-17011000"
2024-07-11 11:52:00,"11:52",11.0086666666667,33.4011778297098,17,100,"High_Tide",17,4,"1720698720-17011000"
2024-07-11 11:54:00,"11:54",11.009,33.4365965763154,17,100,"High_Tide",17,4,"1720698840-17011000"
2024-07-11 11:56:00,"11:56",11.0093333333333,33.4716774589147,17,100,"High_Tide",17,4,"1720698960-17011000"
2024-07-11 11:58:00,"11:58",11.0096666666667,33.5064178059628,17,100,"High_Tide",17,4,"1720699080-17011000"
2024-07-11 12:00:00,"12:00",12,33.5408149718476,17,100,"High_Tide",17,4,"1720699200-17011000"
2024-07-11 12:02:00,"12:02",12.0003333333333,33.5748663370918,17,100,"Low_Tide",33.5748663370918,5,"1720699320-33601000"
2024-07-11 12:04:00,"12:04",12.0006666666667,33.6085693085521,17,100,"Low_Tide",33.6085693085521,5,"1720699440-33601000"
2024-07-11 12:06:00,"12:06",12.001,33.6419213196168,17,100,"Low_Tide",33.6419213196168,5,"1720699560-33601000"
2024-07-11 12:08:00,"12:08",12.0013333333333,33.6749198304011,17,100,"Low_Tide",33.6749198304011,5,"1720699680-33701000"
2024-07-11 12:10:00,"12:10",12.0016666666667,33.7075623279406,17,100,"Low_Tide",33.7075623279406,5,"1720699800-33701000"
2024-07-11 12:12:00,"12:12",12.002,33.7398463263827,17,100,"Low_Tide",33.7398463263827,5,"1720699920-33701000"
2024-07-11 12:14:00,"12:14",12.0023333333333,33.7717693671761,17,100,"Low_Tide",33.7717693671761,5,"1720700040-33801000"
2024-07-11 12:16:00,"12:16",12.0026666666667,33.8033290192574,17,100,"Low_Tide",33.8033290192574,5,"1720700160-33801000"
2024-07-11 12:18:00,"12:18",12.003,33.8345228792371,17,100,"Low_Tide",33.8345228792371,5,"1720700280-33801000"
2024-07-11 12:20:00,"12:20",12.0033333333333,33.865348571582,17,100,"Low_Tide",33.865348571582,5,"1720700400-33901000"
2024-07-11 12:22:00,"12:22",12.0036666666667,33.8958037487961,17,100,"Low_Tide",33.8958037487961,5,"1720700520-33901000"
2024-07-11 12:24:00,"12:24",12.004,33.9258860915999,17,100,"Low_Tide",33.9258860915999,5,"1720700640-33901000"
2024-07-11 12:26:00,"12:26",12.0043333333333,33.9555933091065,17,100,"Low_Tide",33.9555933091065,5,"1720700760-34001000"
2024-07-11 12:28:00,"12:28",12.0046666666667,33.9849231389963,17,100,"Low_Tide",33.9849231389963,5,"1720700880-34001000"
2024-07-11 12:30:00,"12:30",12.005,34.0138733476891,17,100,"Low_Tide",34.0138733476891,5,"1720701000-34001000"
2024-07-11 12:32:00,"12:32",12.0053333333333,34.0424417305144,17,100,"Low_Tide",34.0424417305144,5,"1720701120-34001000"
2024-07-11 12:34:00,"12:34",12.0056666666667,34.0706261118794,17,100,"Low_Tide",34.0706261118794,5,"1720701240-34101000"
